MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
2098332238,6/4/1986 0:00,F,Barnes,Chloe,Lisa,993392-650426-1986B,157 James St. ,Hamilton,ON,CA,S7H-7T8,Hospital1,,Barnes,Mona,1
2098332239,6/4/1986 0:00,F,Barnes,Katherine,Matthew,992718-660731-1986G,157 James St. ,Hamilton,ON,CA,S7H-7T8,Hospital1,,Barnes,Mona,2
3728539211,4/18/1989 0:00,F,Rogers,Rose,Abbigail,994792-671824-1989R,49 Cannon St. N,Burlington,ON,CA,O4B-3C4,Hospital3,,Rogers,Chloe,
1686938273,7/10/1985 0:00,M,Bailey,Zachary,Joseph,496484-681007-1985B,309 Barton St. ,Stoney Creek,ON,CA,G5Q-5N6,Home,,Bailey,Lyssa,
3012717794,1/16/1989 0:00,M,Murphy,Aidan,Abbigail,497298-691601-1989M,18 Barton St. S,Hamilton,ON,CA,C9M-1J4,Clinic1,,Murphy,Emily,
4158913455,5/21/1988 0:00,F,González,Morgan,Ava,994362-702125-1988G,376 Glover Rd. E,Stoney Creek,ON,CA,P9T-3E4,Hospital1,,González,Emma,
2458706157,11/1/1985 0:00,F,Carter,Mackenzie,Allison,993206-710131-1985C,132 Barton St. ,Burlington,ON,CA,Q5K-7S1,Hospital2,,Carter,Allison,
1119413191,2/10/1987 0:00,F,Rodríguez,Brianna,Brianna,993648-721022-1987R,325 King St. W,Hamilton,ON,CA,G5T-3I9,Clinic1,,Rodríguez,Emily,
1727842778,11/13/1986 0:00,F,Hughes,Makayla,Kayla,993730-731331-1986H,219 Main St. E,Hamilton,ON,CA,J2A-3K3,Clinic1,,Hughes,Riley,
1974508715,3/15/1986 0:00,F,Parker,Lisa,Zoe,993222-741523-1986P,324 King St. E,Burlington,ON,CA,A3D-3S0,Hospital1,,Parker,Chloe,
439042891,5/29/1986 0:00,F,Williams,Susan,Samuel,993378-752925-1986W,240 Barton St. W,Stoney Creek,ON,CA,A0K-4P8,Hospital2,,Williams,Makayla,
496797189,3/12/1985 0:00,M,Long,Cameron,Alexis,496358-761203-1985L,36 Main St. S,Stoney Creek,ON,CA,G6C-8K0,Hospital3,,Long,Sarah,
3244495694,9/2/1984 0:00,F,Sullivan,Chloe,Natalie,992580-770229-1984S,146 Younge St. ,Hamilton,ON,CA,S7M-7M3,Home,,Sullivan,Elizabeth,
2782674419,9/5/1986 0:00,F,Green,Monique,Taylor,993586-780529-1986G,186 Glover Rd. W,Burlington,ON,CA,P9F-5F9,Clinic2,,Green,Mia,
1340733324,11/11/1984 0:00,M,Wood,Michael,Chloe,496363-791111-1984W,342 Ontario St. N,Burlington,ON,CA,F4P-4T6,Clinic1,,Wood,Katie,
3556403687,1/16/1988 0:00,F,Richardson,Chloe,Katherine,994096-801621-1988R,375 Barton St. S,Hamilton,ON,CA,D3T-8Q9,Hospital1,,Richardson,Brianna,
1847138125,1/18/1987 0:00,F,Thompson,Mona,Rose,993600-811821-1987T,222 King St. S,Hamilton,ON,CA,M0A-3A6,Hospital2,,Thompson,Ava,
3293210165,5/9/1988 0:00,F,Reed,Megan,Zachary,994338-820925-1988R,0 Glover Rd. W,Burlington,ON,CA,P1L-5N7,Hospital3,,Reed,Mona,
271379175,8/5/1986 0:00,M,Sanders,James,Aidan,496761-830508-1986S,195 Cannon St. S,Burlington,ON,CA,L1L-8B1,Home,,Sanders,Lauren,
67716653,5/23/1984 0:00,F,Ortiz,Chloe,Morgan,992366-842325-1984O,94 King St. N,Hamilton,ON,CA,T4M-9J4,Clinic2,,Ortiz,Kayleigh,
944578486,1/10/1985 0:00,F,Allen,Lyssa,Mackenzie,992584-851021-1985A,258 King St. N,Grimsby,ON,CA,J9J-7L3,Home,,Allen,Susan,
2138102229,1/14/1985 0:00,F,Myers,Emily,Brianna,992592-861421-1985M,393 Cannon St. E,Hamilton,ON,CA,E1Q-6A1,Clinic2,,Myers,Megan,
1546982781,7/7/1984 0:00,M,Wright,Cameron,Makayla,496231-870707-1984W,180 Glover Rd. ,Stoney Creek,ON,CA,C4F-2Q1,Clinic1,,Wright,Abigail,
2114289855,5/10/1989 0:00,F,Williams,Emma,Lisa,994840-881025-1989W,350 Main St. ,Stoney Creek,ON,CA,P5C-9P2,Hospital1,,Williams,Allison,
1951796594,2/17/1986 0:00,F,Powell,Allison,Susan,993162-891722-1986P,327 Younge St. W,Grimsby,ON,CA,H2O-8L1,Hospital2,,Powell,Katie,
2602726043,1/28/1984 0:00,F,Long,Emily,Cameron,992120-902821-1984L,177 Cannon St. E,Burlington,ON,CA,O0A-1A9,Hospital3,,Long,Hailey,
2459757901,8/16/1987 0:00,F,Harris,Riley,Chloe,994044-911628-1987H,15 Ontario St. S,Burlington,ON,CA,R2T-0O3,Clinic1,,Harris,Chloe,
164627475,11/12/1988 0:00,M,Hernández,Ryan,Monique,497364-921211-1988H,386 Glover Rd. N,Stoney Creek,ON,CA,L2M-6K6,Hospital1,,Hernández,Ashley,
2538598102,6/5/1989 0:00,M,Nelson,Alexander,Michael,497447-930506-1989N,185 Ontario St. W,Stoney Creek,ON,CA,F1C-9F5,Clinic1,,Nelson,Kayleigh,
1465211083,12/13/1987 0:00,F,Martínez,Chloe,Chloe,994294-941332-1987M,24 Cannon St. N,Burlington,ON,CA,N0H-0M1,Hospital1,,Martínez,Abbigail,
3388531078,11/8/1987 0:00,F,Moore,Makayla,Mona,994220-950831-1987M,115 Main St. S,Hamilton,ON,CA,T2Q-7L8,Hospital2,,Moore,Christine,
387332412,7/9/1984 0:00,M,Price,Andrew,Megan,496233-960907-1984P,13 Barton St. E,Grimsby,ON,CA,H3D-4I3,Hospital3,,Price,Maya,
1554471324,3/8/1985 0:00,M,Roberts,Sean,James,496354-970803-1985R,158 Barton St. W,Burlington,ON,CA,L6P-3F4,Home,,Roberts,Hillary,
1932183330,11/1/1984 0:00,M,Scott,Joshua,Chloe,496353-980111-1984S,44 King St. E,Burlington,ON,CA,L4P-8D8,Clinic1,,Scott,Olivia,
2165991537,8/1/1989 0:00,F,Jones,Sarah,Lyssa,995014-990128-1989J,265 James St. N,Grimsby,ON,CA,O1M-3K4,Hospital1,,Jones,Hailey,
